node87	0.54641086	0.45358914
node88	0.70486410	0.29513590
node89	0.83165301	0.16834699
node90	0.67946610	0.32053390
node91	0.10709477	0.89290523
node92	0.09314051	0.90685949
node93	0.01210428	0.98789572
node94	0.00571927	0.99428073
node95	0.00795906	0.99204094
node96	0.00053554	0.99946446
node97	0.00301311	0.99698689
node98	0.00033158	0.99966842
node99	0.00116857	0.99883143
node100	0.00168688	0.99831312
node101	0.00446138	0.99553862
node102	0.91134749	0.08865251
node103	0.99999583	0.00000417
node104	0.99928096	0.00071904
node105	0.99695354	0.00304646
node106	0.00023544	0.99976456
node107	0.00005705	0.99994295
node108	0.00018277	0.99981723
node109	0.00083762	0.99916238
node110	0.00742421	0.99257579
node111	0.23196831	0.76803169
node112	0.23058731	0.76941269
node113	0.73700385	0.26299615
node114	0.90284037	0.09715963
node115	0.90026948	0.09973052
node116	0.92013856	0.07986144
node117	0.96946115	0.03053885
node118	0.99764568	0.00235432
node119	0.99910272	0.00089728
node120	0.99929537	0.00070463
node121	0.99750998	0.00249002
node122	0.99902718	0.00097282
node123	0.99948337	0.00051663
node124	0.99934506	0.00065494
node125	0.91374584	0.08625416
node126	0.92236723	0.07763277
node127	0.78354136	0.21645864
node128	0.94785779	0.05214221
node129	0.06299561	0.93700439
node130	0.01805961	0.98194039
node131	0.00033984	0.99966016
node132	0.00033420	0.99966580
node133	0.00034866	0.99965134
node134	0.00036428	0.99963572
node135	0.00016043	0.99983957
node136	0.00005877	0.99994123
node137	0.00003344	0.99996656
node138	0.00004101	0.99995899
node139	0.00011075	0.99988925
node140	0.00132065	0.99867935
node141	0.03086229	0.96913771
node142	0.00111245	0.99888755
node143	0.00006726	0.99993274
node144	0.00002785	0.99997215
node145	0.00020983	0.99979017
node146	0.00045936	0.99954064
node147	0.00007479	0.99992521
node148	0.00000805	0.99999195
node149	0.00017402	0.99982598
node150	0.00018707	0.99981293
node151	0.00030235	0.99969765
node152	0.00102873	0.99897127
node153	0.00002441	0.99997559
node154	0.00003309	0.99996691
node155	0.00012794	0.99987206
node156	0.00011328	0.99988672
node157	0.00013331	0.99986669
node158	0.00064337	0.99935663
node159	0.00007497	0.99992503
node160	0.00043654	0.99956346
node161	0.00118844	0.99881156
node162	0.00007391	0.99992609
node163	0.00016334	0.99983666
node164	0.00024361	0.99975639
node165	0.00034291	0.99965709
node166	0.97470643	0.02529357
node167	0.99896382	0.00103618
node168	0.99586215	0.00413785
node169	0.81513802	0.18486198
node170	0.62232726	0.37767274
node171	0.96586418	0.03413582
